This file was created using the 202605 Bloomberg database.

Missing data are indicated by -99.99.



,Mkt-RF,SMB,HML,RMW,CMA,RF
199007    ,4.46    ,0.20   ,-1.52    ,0.28    ,1.10    ,0.68
199008  ,-10.88    ,0.25   ,-0.30   ,-0.50    ,1.66    ,0.66
199009  ,-12.19    ,1.92    ,0.44    ,0.33    ,1.78    ,0.60
199010    ,6.45   ,-2.58   ,-1.12    ,0.86   ,-0.73    ,0.68
199011   ,-0.42   ,-2.66    ,0.57    ,0.25   ,-0.33    ,0.57
199012   ,-1.55    ,0.90    ,0.26    ,1.03    ,0.30    ,0.60
199101    ,1.51   ,-3.95   ,-0.03    ,0.68   ,-0.34    ,0.52
199102    ,7.30    ,1.12    ,0.66    ,0.42   ,-2.32    ,0.48
199103   ,-6.70    ,1.94   ,-0.27    ,2.22   ,-1.43    ,0.44
199104   ,-0.87   ,-0.30   ,-0.59    ,1.02    ,1.32    ,0.53
199105    ,0.49   ,-3.15    ,0.12    ,1.18    ,1.96    ,0.47
199106   ,-7.41    ,0.87   ,-0.69    ,0.68    ,0.84    ,0.42
199107    ,5.30   ,-3.22   ,-0.35    ,2.71   ,-0.49    ,0.49
199108    ,1.42   ,-0.96   ,-0.08    ,2.77    ,0.21    ,0.46
199109    ,3.02    ,1.78   ,-0.05    ,2.70   ,-0.53    ,0.46
199110   ,-2.62   ,-0.73   ,-1.30    ,1.94    ,0.21    ,0.42
199111   ,-2.27    ,0.52   ,-1.81    ,0.75   ,-0.44    ,0.39
199112    ,6.30   ,-3.85   ,-2.10    ,1.19   ,-1.31    ,0.38
199201   ,-0.52   ,-0.76    ,1.29    ,0.30    ,0.45    ,0.34
199202   ,-0.44   ,-0.23    ,0.18    ,1.25   ,-0.16    ,0.28
199203   ,-3.74    ,0.37    ,0.29    ,0.57    ,0.50    ,0.34
199204    ,5.02   ,-1.35   ,-0.07    ,2.61    ,1.90    ,0.32
199205    ,5.09    ,0.11    ,1.40    ,1.01    ,0.83    ,0.28
199206   ,-1.17    ,0.61   ,-0.85   ,-0.09    ,0.27    ,0.32
199207   ,-4.10   ,-1.21   ,-1.37    ,2.82   ,-0.46    ,0.31
199208   ,-0.80   ,-1.30   ,-0.51    ,1.26   ,-1.50    ,0.26
199209   ,-2.99   ,-3.63   ,-1.82    ,1.44    ,0.87    ,0.26
199210   ,-7.71   ,-2.42    ,1.20   ,-2.98   ,-1.16    ,0.23
199211   ,-0.65   ,-2.65   ,-0.13    ,0.57    ,1.17    ,0.23
199212    ,1.22   ,-0.24   ,-1.17    ,2.05    ,0.69    ,0.28
199301    ,0.63    ,3.34    ,2.95   ,-1.23    ,1.12    ,0.23
199302    ,1.11   ,-0.75    ,1.74   ,-0.74    ,0.31    ,0.22
199303    ,5.43    ,1.31    ,0.86   ,-0.10    ,2.67    ,0.25
199304    ,1.92    ,3.59    ,1.93   ,-1.61    ,1.05    ,0.24
199305    ,0.91    ,0.34    ,1.50   ,-0.44    ,0.96    ,0.22
199306   ,-3.23   ,-1.48    ,1.53   ,-0.93    ,1.94    ,0.25
199307    ,1.03   ,-0.77    ,3.00   ,-0.91    ,1.20    ,0.24
199308    ,8.61    ,0.87    ,2.31    ,0.54   ,-0.30    ,0.25
199309   ,-0.64    ,0.98    ,0.04    ,0.72    ,0.46    ,0.26
199310    ,2.46   ,-1.83    ,0.76    ,0.63   ,-0.26    ,0.22
199311   ,-2.31    ,0.74   ,-1.59    ,0.75    ,0.83    ,0.25
199312    ,7.16   ,-2.19    ,2.61   ,-0.47    ,0.54    ,0.23
199401    ,5.89    ,5.97    ,4.34   ,-2.53    ,2.73    ,0.25
199402   ,-3.46    ,4.19    ,1.01    ,0.44    ,1.31    ,0.21
199403   ,-2.80    ,1.48    ,1.79    ,0.65   ,-0.23    ,0.27
199404    ,3.79   ,-0.51    ,1.48   ,-0.90    ,0.74    ,0.27
199405   ,-4.00    ,1.86    ,0.53   ,-0.53    ,0.58    ,0.32
199406   ,-1.16   ,-0.28   ,-1.00    ,0.51    ,0.31    ,0.31


 Annual Factors: January-December
,Mkt-RF,SMB,HML,RMW,CMA,RF
1991    ,4.55  ,-10.11   ,-6.87   ,18.77   ,-2.24    ,5.60
1992  ,-11.29  ,-11.38   ,-1.31    ,8.89    ,2.71    ,3.51
