This file was created using the 202605 Bloomberg database.

Missing data are indicated by -99.99.



,WML
199011    ,2.45
199012    ,0.52
199101   ,-1.25
199102   ,-7.50
199103    ,0.23
199104    ,1.56
199105   ,-0.64
199106    ,0.54
199107    ,5.06
199108    ,3.77
199109    ,4.23
199110    ,3.07
199111    ,0.42
199112    ,1.93
199201    ,0.75
199202    ,1.52
199203    ,0.57
199204    ,1.88
199205    ,1.07
199206    ,3.42
199207    ,2.63
199208    ,3.93
199209    ,4.13
199210   ,-3.21
199211   ,-0.31
199212    ,1.17
199301   ,-1.36
199302   ,-1.36
199303    ,2.89
199304   ,-1.98
199305    ,1.02
199306    ,1.83
199307    ,0.42
199308   ,-1.31
199309    ,1.91
199310    ,1.76
199311   ,-0.83
199312    ,1.09
199401    ,2.25
199402   ,-0.93
199403   ,-2.50
199404   ,-0.02
199405   ,-0.08
199406   ,-1.02
199407    ,0.30
199408   ,-0.55
199409    ,1.15
199410    ,0.28


 Annual Factors: January-December
,WML
1991   ,12.62
1992   ,15.10
